920,0.117706732,0.146081984,0.181917714,0.044672641,0.093942969,0.145888484,0.012576821,0.136514362,0.120032189,0.125298309,0.154177391,0.120292381,0.11450789,0.045427241,0.109489181,0.136418338,0.113427793,0.049914563,0.049968453,0.082578162,0.1781946,0.119067794,0.110322073,0.081857638,0.048179929,0.014035185,0.08198285,0.071689251,0.015124221,0.04124473,0.055999816,0.015210936,0.032776825,0.011204234,0.023301078,0.015742306,0.008061177,0.013490789,0.015012888,0.011931532,0.016798545,0.004461578,0.02970418,0.032530227,0.046130564,0.007069671,0.030931075,0.043442828,0.024904533,0.055313186,0.012299881,0.026196667,0.033395994,0.044352409,0.038930458,0.032418323,0.057064251,0.085295628,0.155449832,0.245975436,0.185210657,0.052299624,0.03776658,0.0659818,0.056986549,0.083938673,0.022717254,0.046267798,0.018046436,0.132981512,0.010919339,0.065206952,0.011577199,0.017012048,0.034910799,0.009047949,0.002768271,0.006603145,0.04928101,0.029014595,0.007474741,0.006896649,0.015081599,0.003966459,0.021687472,0.022289586,0.0114016,0.007973207,0.015575222,0.026161667,0.056165226,0.05322693,0.049953084,0.01762141,0.072736248,0.041229599,0.066309177,0.080594693,0.071271713,0.041043403,0.069336468,0.06653109,0.229522161,0.412239619,0.683678128,0.103359473,0.110368781,0.052496107,0.06831527,0.051460771,0.089075937,0.091716356,0.03656401,0.11794152,0.117257115,0.080515399,0.01346025,0.030288735,0.075716815,0.0679331,0.070676969,0.020242836,0.046071317,0.011563652,0.043889586,0.026820285,0.054188101,0.605664304,0.198604141,0.137968572,0.10931428,0.048366641,0.137901257,0.170433473,0.014952642,0.088011208,0.040223626,0.089150065,0.0703196,0.052359627,0.065860598,0.013293551,0.067856689,0.048430324,0.021786653,0.083232626,0.107981051,0.056338394,0.015256196,0.060702404
930,0.052348503,0.26104069,0.150846302,0.034357732,0.066171471,0.164897813,0.177745391,0.175924472,0.138872086,0.190471223,0.18622826,0.101201568,0.101078969,0.062937753,0.105205714,0.129789492,0.041874489,0.062226024,0.018234319,0.155150539,0.179441476,0.113786496,0.117976571,0.112172461,0.077014848,0.062885261,0.077467556,0.078994285,0.018026292,0.030629025,0.040485041,0.015406274,0.034580087,0.015067961,0.018505116,0.018267538,0.012480576,0.01214339,0.010852962,0.011763996,0.009931404,0.008275182,0.024806629,0.041127364,0.038660522,0.020099214,0.027640749,0.017438411,0.024524669,0.02787242,0.010482177,0.012479238,0.017096246,0.06707749,0.021089491,0.026429954,0.047622736,0.025956195,0.09909891,0.223499194,0.183618933,0.089067496,0.03324554,0.047112727,0.040385398,0.054743431,0.0737228,0.093593535,0.046950967,0.082993836,0.019285253,0.053541756,0.008508966,0.016450074,0.054494234,0.020401227,0.014274863,0.016400307,0.021159595,0.020183142,0.016008301,0.008236069,0.00609996,0.020446732,0.021168169,0.022268352,0.0039401,0.009574532,0.015935507,0.015415914,0.051196598,0.057149906,0.055881258,0.004889538,0.090888844,0.037289653,0.07849336,0.069226263,0.052326042,0.051841626,0.080834151,0.042848887,0.190635979,0.272138587,0.22889069,0.044071424,0.220291813,0.03834286,0.044749981,0.063095029,0.040368408,0.053749663,0.02810892,0.084801386,0.082671264,0.094097438,0.028710219,0.041502233,0.068544733,0.057150405,0.043074511,0.025578972,0.050273122,0.009944307,0.040859394,0.072405579,0.048747948,0.49530349,0.09496589,0.136031954,0.184806675,0.053756935,0.038418461,0.096831311,0.084162087,0.049837892,0.049798742,0.082376211,0.01574644,0.042713939,0.065586006,0.03260939,0.066670719,0.035655388,0.042936225,0.061522721,0.050766715,0.022934842,0.045850839,0.026217037
940,0.210859106,0.294496482,0.133048933,0.048048546,0.158046579,0.156434367,0.177150744,0.177433185,0.166582276,0.167830216,0.1914316,0.138833543,0.078018273,0.09434631,0.108547975,0.155344673,0.217923283,0.08150301,0.067706035,0.19183566,0.167829698,0.098731136,0.205947896,0.039840486,0.035375207,0.081122023,0.043550848,0.119677354,0.046247681,0.001968979,0.037256187,0.016800904,0.042035397,0.023912523,0.019778194,0.016281525,0.012241713,0.011669967,0.006323133,0.013189145,0.010235297,0.012866206,0.01200072,0.032725182,0.024966079,0.018030425,0.020637581,0.016275629,0.025313616,0.044094562,0.015822714,0.007071944,0.020051505,0.053050535,0.027278325,0.026078326,0.031283663,0.041796606,0.106918155,0.142098237,0.112261343,0.030846783,0.050507519,0.040162752,0.045467107,0.051003267,0.022914795,0.024891733,0.045814734,0.028918278,0.019174623,0.043228343,0.014666171,0.012160221,0.04456899,0.024075268,0.010548267,0.009269435,0.024405723,0.029539723,0.016097959,0.016961244,0.024744478,0.005362479,0.033809494,0.006273057,0.026645459,0.023974476,0.011997179,0.038298945,0.036642368,0.069009417,0.040828289,0.025107944,0.064158691,0.032058542,0.082933016,0.047488582,0.062791889,0.043836737,0.085463078,0.064676297,0.124662338,0.269991009,0.393314006,0.09203932,0.129260805,0.082158069,0.035751528,0.011799106,0.051211666,0.055219591,0.042447768,0.081709566,0.055853483,0.050219307,0.020170332,0.044579774,0.070771538,0.05136543,0.054070427,0.03907363,0.099962425,0.038474509,0.036884479,0.039548305,0.046527951,0.59590949,0.095482105,0.131933328,0.071208114,0.046924202,0.063761222,0.055302013,0.051191665,0.040929787,0.045327316,0.01648747,0.039080391,0.099393008,0.045585198,0.041329469,0.088605462,0.071714088,0.046039154,0.144736451,0.109633119,0.018848095,0.080405802,0.02820712
950,0.183344049,0.185115229,0.142243401,0.121676067,0.128726443,0.100486335,0.195332716,0.213015251,0.050758814,0.196333152,0.314845696,0.255502933,0.041371984,0.018293703,0.193863458,0.156884315,0.084273922,0.08384954,0.058773965,0.178119015,0.275969085,0.178714426,0.193833711,0.083662698,0.092138685,0.12406078,0.085923038,0.123059225,0.065485825,0.031446663,0.045371006,0.006732154,0.030991891,0.021309319,0.005417575,0.021270603,0.009651065,0.004781042,0.015836397,0.007666783,0.01035272,0.011904329,0.01436032,0.018685487,0.045798975,0.02146892,0.017002617,0.018402524,0.021467724,0.044688816,0.008910474,0.007407538,0.014921565,0.063228882,0.013211723,0.008153451,0.039061906,0.033868906,0.070864936,0.097920889,0.086824274,0.035052449,0.032008295,0.065135932,0.035794336,0.056103896,0.041270858,0.029783158,0.056050622,0.06326266,0.007356633,0.057508681,0.012714277,0.016969065,0.043622035,0.025259285,0.007579142,0.023429896,0.024427703,0.017294696,0.008811181,0.015550178,0.010687749,0.020371002,0.024682823,0.024060982,0.007409942,0.015852808,0.017937936,0.015526453,0.053795829,0.050224059,0.049804333,0.010545378,0.076440815,0.046320925,0.071960823,0.066887331,0.033143003,0.044484538,0.068590389,0.051898001,0.109715955,0.214373769,0.072348925,0.030826874,0.067991811,0.032198452,0.047880706,0.056145694,0.057081895,0.072917495,0.032049889,0.079720161,0.050557297,0.038070391,0.022741852,0.05666319,0.068032146,0.058504333,0.049530141,0.040936882,0.046762673,0.016636861,0.027769289,0.052125222,0.050269339,0.55662391,0.068789123,0.063498054,0.080378476,0.016230283,0.03926275,0.04382979,0.009092307,0.028271987,0.056781453,0.036467802,0.070541096,0.07496485,0.096439095,0.073268421,0.116690407,0.093454548,0.083335213,0.136360102,0.087293961,0.039054223,0.059823341,0.028989099
960,0.253863157,0.035081116,0.038698187,0.103207839,0.289337166,0.020199302,0.230016901,0.308655774,0.069676146,0.156247179,0.231871274,0.208836051,0.170372835,0.070382646,0.127263397,0.188710795,0.087653678,0.182841907,0.201921076,0.302749388,0.324190904,0.187905957,0.099049296,0.127880079,0.094096491,0.089755923,0.069809416,0.130065859,0.101512361,0.019149983,0.023957791,0.0149973,0.071575587,0.009794698,0.028765775,0.038426012,0.007272309,0.010311502,0.015354505,0.017959867,0.015100797,0.009279891,0.013956223,0.024154061,0.032317135,0.018507748,0.011530793,0.009831093,0.024968285,0.039676279,0.019477344,0.007292903,0.017306016,0.051264094,0.01621579,0.041331155,0.029886902,0.031272561,0.074166342,0.050797641,0.142692044,0.02871939,0.015973667,0.052927895,0.052334389,0.058205188,0.017000093,0.035945777,0.056847116,0.061673272,0.017435484,0.051957674,0.010138292,0.020481094,0.034332116,0.018513722,0.008590914,0.015088103,0.03166408,0.020001604,0.018707965,0.004369421,0.009381771,0.019342656,0.020659779,0.038009523,0.010515375,0.013759738,0.016796566,0.019285092,0.060610681,0.060161451,0.04657657,0.004522165,0.065459617,0.034352755,0.065304839,0.052372751,0.004981474,0.045105361,0.086501805,0.050972063,0.102517147,0.171649868,0.192748914,0.027887008,0.058402856,0.066553399,0.026659855,0.006498471,0.056262372,0.050528255,0.054538998,0.092832315,0.03751185,0.035166311,0.0171029,0.036224141,0.051852755,0.042673751,0.032710968,0.05801964,0.047254005,0.010263095,0.030143045,0.069005105,0.054780599,0.348206721,0.074664078,0.018860688,0.075218006,0.049907285,0.099532224,0.062925,0.04006831,0.045534294,0.06239729,0.065993282,0.04096704,0.142095029,0.12243048,0.09760494,0.153034004,0.157472876,0.161968258,0.160222415,0.22555051,0.07042663,0.132697633,0.058129816
970,0.489248014,0.363733741,0.364457053,0.354828298,0.29714006,0.474642472,0.346428454,0.477718081,0.102518011,0.309274013,0.564717881,0.296600333,0.118206884,0.191438391,0.293534311,0.444567418,0.356223601,0.12609861,0.174284087,0.351557352,0.437678494,0.327234788,0.422952225,0.141773025,0.102172539,0.204128458,0.119318267,0.243057117,0.120973856,0.024512707,0.023754077,0.059710897,0.073669657,0.014095174,0.033954387,0.034723717,0.021149151,0.031027243,0.025768747,0.01262138,0.020505324,0.013222854,0.012326967,0.020752584,0.034771192,0.019933612,0.017946745,0.007214306,0.028038068,0.046357312,0.016744411,0.012944996,0.028387938,0.053471618,0.014490149,0.007061062,0.036078749,0.047953687,0.052495241,0.025010541,0.124317086,0.076028311,0.040939803,0.047842255,0.033106684,0.065683551,0.020190718,0.035682444,0.030160736,0.040240786,0.021152928,0.042957735,0.00846326,0.004053114,0.03995199,0.025376989,0.010772899,0.009999143,0.014626547,0.009938739,0.005579317,0.012752694,0.0124405,0.011305517,0.025444859,0.053617499,0.012572511,0.017500733,0.017900177,0.022402087,0.054003599,0.064927712,0.045534938,0.006060694,0.057564708,0.033059522,0.062235522,0.051084934,0.015547234,0.056902331,0.062333675,0.039116369,0.09782456,0.152489306,0.209192026,0.028163223,0.110431622,0.055651091,0.04323945,0.024285835,0.030707395,0.059958569,0.059540851,0.083344638,0.037894316,0.034623558,0.015830889,0.030223884,0.063904693,0.043720989,0.002304655,0.040194888,0.025216742,0.019363068,0.043405489,0.043151048,0.064694347,0.393473485,0.107693712,0.052986211,0.068030293,0.025580344,0.046470668,0.039377263,0.013536897,0.042880044,0.212569108,0.075690984,0.116666304,0.261642713,0.172236225,0.435558278,0.309889001,0.312513282,0.42205227,0.102205894,0.488139689,0.092274786,0.244769764,0.118466176
980,1.719193687,0.623901198,1.190357789,0.657091629,0.420389304,0.302203655,1.304493972,0.809864586,0.649445139,0.160034522,0.485863179,0.597539703,0.264672862,0.179807784,0.740805835,1.096653758,0.65952815,0.613340923,0.642752921,0.206117188,1.433010313,0.83780689,0.360866369,0.392070132,0.270684714,0.409589434,0.339999814,0.359375769,0.271183384,0.269814485,0.158336429,0.136602767,0.187603636,0.072314683,0.04791169,0.126547669,0.08331685,0.035050599,0.020971021,0.033251773,0.02490707,0.029233815,0.016455064,0.035570257,0.051750524,0.034530618,0.028335107,0.011246313,0.027973429,0.063273003,0.023215629,0.008054579,0.056991844,0.054734079,0.012564425,0.007754973,0.057819506,0.01430564,0.040962747,0.043271422,0.141283413,0.05015061,0.034209771,0.042145323,0.069314294,0.060046964,0.022967983,0.026467047,0.035461467,0.024676871,0.014190097,0.035626158,0.012455541,0.010031534,0.058310523,0.031851963,0.010824237,0.019189828,0.020994385,0.025750423,0.007639188,0.017181522,0.015236995,0.003784235,0.02924512,0.081941438,0.016904244,0.026204224,0.019636966,0.010280455,0.069717685,0.067428594,0.033564079,0.010337235,0.06356318,0.045976776,0.06256381,0.05600724,0.048307242,0.035280658,0.050527253,0.068216663,0.097377654,0.126373793,0.193481509,0.068502843,0.067656378,0.046130925,0.047743506,0.041365624,0.018617792,0.041675207,0.035731778,0.077987258,0.041994067,0.034677274,0.010703004,0.0453232,0.056233529,0.037935976,0.026083952,0.074156281,0.087553013,0.025506486,0.02399039,0.04967301,0.052286325,0.295153989,0.104737592,0.068457384,0.042542536,0.01378937,0.068677605,0.061485065,0.019199742,0.030249662,0.167136278,0.194639988,0.387777584,0.470326911,0.356244683,0.642769999,0.054657359,0.577120321,0.239565956,0.241464139,0.72531631,0.296216364,0.288021341,0.365427878
990,1.017546161,1.652585719,1.376652899,0.437612023,1.501160699,0.443831772,1.608976126,1.318731693,1.966839713,1.201071397,1.142196512,0.194432884,1.169931015,1.160707992,1.635980939,0.223448783,1.704795382,0.987541083,1.548251399,2.032963616,1.217306128,0.622811831,0.191809189,0.653822459,0.468241901,0.105371724,1.171397224,0.173087145,0.142196571,1.092863512,0.351699472,0.330986266,0.506192754,0.454687189,0.340291697,0.056220502,0.149225723,0.072736027,0.045447379,0.079534386,0.010431237,0.039512147,0.038968598,0.053332402,0.034623096,0.025223184,0.018383594,0.01584699,0.015811118,0.147995554,0.060864623,0.032222579,0.14170614,0.04359047,0.086786207,0.076201307,0.113048405,0.062942211,0.053869616,0.072394134,0.148209316,0.095613635,0.066236129,0.015065869,0.088041,0.076332916,0.006718561,0.048245781,0.041375245,0.034147525,0.029301277,0.029117366,0.023127175,0.038193706,0.077644165,0.036590862,0.043597336,0.007953599,0.011282426,0.010236418,0.030228289,0.038945794,0.026079863,0.036561088,0.016744714,0.170184763,0.195672265,0.155224209,0.06389552,0.114787829,0.100848582,0.098622782,0.025081708,0.031667385,0.079743337,0.06580528,0.06016286,0.068295819,0.069524358,0.04106536,0.064521092,0.079295916,0.076676479,0.123123637,0.085290029,0.03100729,0.138749701,0.066729357,0.061032906,0.007680096,0.032594153,0.058967363,0.027392576,0.054885168,0.024007864,0.02776591,0.030545844,0.046015127,0.044868129,0.042292391,0.023233402,0.057197977,0.063505291,0.035235803,0.02825626,0.026671139,0.050279664,0.27946464,0.003422819,0.152657946,0.104214846,0.027431434,0.006566342,0.0292036,0.040700759,0.026603473,0.044819352,0.206587265,0.193189431,0.383351361,0.361597127,0.396966134,0.249528658,0.143890405,0.253118395,0.455638135,0.533636401,0.689426243,0.540634799,0.131455391
1000,1.237008692,0.401090482,0.558998793,0.290409704,0.411111296,0.313395887,0.788288271,1.08840731,0.370095861,0.329724449,0.503934444,0.474043529,0.532433524,0.237794057,0.492924399,0.454066425,0.805448836,0.201128142,0.249275627,2.718286087,0.938460988,3.938077663,1.314187231,1.54236925,0.683774271,0.815207129,0.373642279,0.500051189,0.182927485,0.323679167,0.033183156,0.349680471,0.064730808,0.157972203,0.242820417,0.157592419,0.066917588,0.019909398,0.102506295,0.046741116,0.0359611,0.032307182,0.055217,0.017374978,0.01589013,0.062182904,0.010142627,0.032594789,0.003583934,0.023306421,0.06282021,0.042082759,0.106591152,0.127243593,0.04631565,0.045941412,0.05188407,0.034619687,0.037085586,0.096585593,0.158942827,0.028226748,0.049741095,0.094510557,0.035285167,0.068762901,0.024096555,0.020337434,0.034903568,0.059952931,0.008878764,0.043091996,0.008308246,0.0146854,0.032939576,0.012103284,0.015217074,0.003418095,0.018823655,0.020653301,0.024251838,0.025667428,0.039351162,0.024388033,0.026563805,0.033048786,0.040064653,0.047312983,0.055651905,0.017574375,0.039548319,0.054094328,0.05946647,0.039064875,0.07283266,0.03106079,0.112457572,0.03553809,0.052076078,0.045392438,0.077308424,0.026080541,0.101511157,0.112401122,0.04317287,0.070618974,0.08283008,0.015670946,0.014858951,0.034404611,0.003491492,0.079647956,0.043657111,0.041832011,0.047701255,0.024366266,0.023614181,0.055267259,0.068788235,0.070894744,0.03715634,0.059571322,0.081442905,0.01385793,0.038636566,0.035523316,0.067078693,0.29471952,0.076464695,0.064867398,0.05038627,0.067911116,0.034889448,0.035786649,0.019446257,0.046547063,0.023780925,0.034218112,0.143675419,0.289884126,0.623584863,0.24221596,0.425090992,0.363673816,0.380737038,0.3565222,0.076722037,0.217451767,0.392968593,0.30507837
1010,0.359447352,0.104247157,0.372327312,0.2579093,0.237415441,0.322301049,0.238229214,0.362537773,0.209373152,0.269551626,0.058046345,0.312082317,0.184850623,0.105576659,0.135247361,0.252476781,0.380307279,0.181354987,0.173214819,0.780732501,0.732109532,1.155940069,0.824029294,0.81457354,0.084778856,0.228343746,0.078571285,0.11458459,0.065057978,0.10583341,0.051705916,0.108491624,0.066596563,0.028360249,0.044769514,0.021006279,0.024522807,0.008525449,0.026230066,0.025135229,0.009970914,0.008858435,0.030675422,0.041128617,0.034868028,0.029800649,0.011809778,0.013542105,0.028336734,0.03612659,0.023856793,0.016373064,0.069928627,0.074857198,0.023309174,0.026664845,0.030053497,0.032747794,0.030270576,0.108065424,0.173776939,0.065610714,0.041819963,0.090627715,0.061544891,0.06221136,0.018060075,0.011546361,0.049773071,0.049852692,0.00831792,0.026227793,0.005662451,0.008774669,0.028692821,0.012971997,0.011742444,0.009569016,0.019814592,0.025937143,0.003844434,0.024341418,0.02443321,0.019332291,0.016938344,0.021282931,0.007692219,0.022550008,0.029483432,0.018672031,0.053772467,0.062438237,0.053888761,0.011721886,0.069210236,0.039452163,0.113185443,0.037474659,0.062008306,0.044353157,0.082435423,0.050042559,0.066992177,0.119652836,0.11495629,0.113348624,0.06188871,0.042529964,0.034218602,0.016843995,0.002878414,0.092947658,0.060524499,0.046116466,0.029745048,0.025937711,0.024193316,0.050203443,0.056765401,0.065989214,0.064401861,0.123706366,0.077946637,0.010941237,0.021580898,0.039477973,0.062351229,0.202542293,0.075495834,0.106341562,0.060882513,0.026561108,0.022485195,0.07744435,0.019629445,0.013939315,0.034418753,0.038495964,0.069657202,0.084662378,0.516851509,0.25815793,1.417551686,0.236407096,0.790536659,0.706386751,0.251696314,0.863601293,0.15604263,0.273460328
1020,0.084495356,0.147321366,0.366721772,0.301914117,0.277302897,0.26318184,0.386563938,0.246911264,0.250986766,0.339413981,0.279465524,0.287780892,0.169208254,0.113863039,0.20726547,0.298634878,0.158812288,0.185562189,0.090859101,0.167466545,0.466650179,0.409865352,0.270804209,0.27529775,0.22342233,0.191802574,0.148637173,0.051605166,0.086143321,0.114474836,0.046391153,0.093742024,0.048468095,0.02468037,0.054779352,0.024443218,0.017459098,0.000341077,0.01478167,0.014825436,0.016457409,0.012336903,0.026664758,0.042750121,0.032185676,0.038607256,0.00674061,0.01468186,0.03043169,0.0410445,0.009657577,0.020575122,0.019139715,0.066026556,0.027747246,0.019179569,0.034120315,0.012527742,0.04397926,0.119801915,0.325529679,0.016127453,0.091711192,0.101111911,0.115344461,0.045405951,0.028758801,0.011735323,0.060818377,0.033227169,0.01583618,0.026986765,0.007361242,0.014481104,0.037658993,0.014165882,0.011930637,0.009762127,0.02314257,0.020407926,0.015817389,0.010371509,0.014516017,0.010801523,0.025778096,0.028945454,0.019783139,0.016775593,0.020890604,0.016315012,0.062055763,0.06600776,0.054490438,0.007956612,0.060169074,0.038101402,0.027895286,0.053000211,0.036656231,0.08152779,0.063581593,0.10557659,0.049787063,0.11885875,0.072716886,0.201236611,0.052569069,0.024831298,0.048855096,0.028313476,0.024412996,0.055289492,0.143689325,0.126654491,0.068400885,0.033662461,0.154294521,0.072232712,0.004639684,0.156666141,0.048110447,0.151194128,0.085556895,0.034117321,0.02154561,0.021405487,0.0647868,0.032474851,0.194689965,0.127686877,0.014807949,0.029039444,0.024712172,0.063844695,0.026946932,0.044091698,0.04577671,0.014678279,0.054580291,0.07166617,0.219941984,0.091444769,0.499415283,0.265065781,0.443266738,0.495456176,0.309202865,0.136148403,0.157837798,0.041342089
